timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-13 12:35:00,11205.916666401994,4749,0.25220056206827174,0.9657306550404856,1.2813765182064774,12,2,0,0,0,0,1,11195.961248623142,0.25228396724784163,0.0,78371.72874036198,0.75,0.7189280286150213,DISCOUNT,1.075,12035.658342269877,96263.21008296595,77612.2131293913
2022-07-13 12:40:00,11438.333333263996,4768,0.2524809295965912,0.9657306550404856,1.290148448020243,12,2,0,0,0,0,1,11400.808136376763,0.25204146320166254,0.0,79805.65695463735,0.75,0.7189280286150213,DISCOUNT,1.075,12255.86874660502,98695.53681722512,79573.27655888774
2022-07-13 12:45:00,11554.541666520994,4769,0.25197225560332076,0.9657306550404856,1.2945344129109317,12,2,0,0,0,0,1,11484.94642421542,0.2524084855366839,0.0,80394.62496950795,0.75,0.7189280286150213,DISCOUNT,1.075,12346.317406031578,99761.9123834668,80433.04185917012
2022-07-13 12:50:00,11554.541666520994,4769,0.2519503591381108,0.9657306550404856,1.2945344129109317,12,2,0,0,0,0,1,11528.74570730066,0.25178614513313824,0.0,80701.21995110462,0.75,0.7189280286150213,DISCOUNT,1.075,12393.40163534821,100142.36694374194,80739.78334839194
2022-07-13 12:55:00,11593.874999930998,4777,0.2543280519210456,0.9657306550404856,1.2936347278380564,12,2,0,0,0,0,1,11641.547650774717,0.25158617387328347,0.0,81490.83355542301,0.75,0.7189280286150213,DISCOUNT,1.075,12514.66372458282,101051.92199556883,81473.11210892737
2022-07-13 13:00:00,11613.541666439995,4770,0.2539992775824044,0.9657306550404856,1.2931848852591097,13,2,0,0,0,0,1,11673.908702031622,0.2540842228413498,0.0,81717.36091422135,0.75,0.7189280286150213,DISCOUNT,1.075,12549.451854683994,101297.58805187559,81671.18036682469
2022-07-13 13:05:00,11613.541666439995,4763,0.2537974882259138,0.9657306550404856,1.2931848852591097,13,2,0,0,0,0,1,11662.749548638903,0.2559654982752609,0.0,81639.24684047232,0.75,0.7189280286150213,DISCOUNT,1.075,12537.45576478682,101200.75713155269,81593.11043731436
2022-07-13 13:10:00,11605.430555302999,4779,0.25579338990587036,0.9657306550404856,1.296333783161944,13,2,0,0,0,0,1,11668.874003654995,0.2522618125224614,0.0,81682.11802558496,0.75,0.7189280286150213,DISCOUNT,1.075,12544.039553929118,101500.45332181777,81834.74049071557
2022-07-13 13:15:00,11601.374999828999,4772,0.25549499158338773,0.9657306550404856,1.2979082320931181,13,2,0,0,0,0,1,11639.771280456906,0.25414114201232846,0.0,81478.39896319834,0.75,0.7189280286150213,DISCOUNT,1.075,12512.754126491172,101370.27527458736,81729.78444013606
2022-07-13 13:20:00,11495.403333218997,4765,0.25544690989697305,0.9657306550404856,1.295647773251013,13,2,0,0,0,0,1,11567.886320012563,0.25391800329471165,0.0,80975.20424008794,0.75,0.7189280286150213,DISCOUNT,1.075,12435.477794013505,100568.7743455834,81083.5743161266
2022-07-13 13:25:00,11270.545555456,4746,0.2544736707226354,0.9657306550404856,1.287457264935223,13,2,0,0,0,0,1,11349.388858692782,0.252634899914132,0.0,79445.72201084948,0.75,0.7189280286150213,DISCOUNT,1.075,12200.59302309474,98045.46053322543,79049.152554913
2022-07-13 13:30:00,11188.041666651001,4726,0.2536852571840592,0.9657306550404856,1.2840755735384615,13,2,0,0,0,0,1,11271.42351618163,0.25222800413993585,0.0,78899.96461327141,0.75,0.7189280286150213,DISCOUNT,1.075,12116.780279895253,97116.16969847139,78299.91181939255
2022-07-13 13:35:00,10833.101805468004,4673,0.2507533528616283,0.9657306550404856,1.2646704903198385,13,2,0,0,0,0,1,10981.263996411413,0.250418097076324,0.0,76868.8479748799,0.75,0.7189280286150213,DISCOUNT,1.075,11804.858796142269,93186.26594853966,75131.4269210101
2022-07-13 13:40:00,10581.623333476,4640,0.24939145447634625,0.9657306550404856,1.2533434547692308,13,2,0,0,0,0,1,10727.123778112502,0.24848012550414933,0.0,75089.86644678752,0.75,0.7189280286150213,DISCOUNT,1.075,11531.658061470938,90214.34110689607,72735.31251743496
2022-07-13 13:45:00,10084.542500121006,4589,0.2466508093492624,0.9657306550404856,1.233434547890688,13,2,0,0,0,0,1,10284.927645159327,0.24740082276350994,0.0,71994.49351611528,0.75,0.7189280286150213,DISCOUNT,1.075,11056.297218546277,85121.55361795801,68629.25260447866
2022-07-13 13:50:00,9766.625000026,4551,0.2450683254862909,0.9657306550404856,1.221839856032389,13,2,0,0,0,0,1,9878.55924100076,0.2438213753799991,0.0,69149.91468700531,0.75,0.7189280286150213,DISCOUNT,1.075,10619.451184075815,80989.75560973737,65297.99046035075
2022-07-13 13:55:00,9710.915277896,4515,0.24279609143554182,0.9657306550404856,1.2200629779392718,13,2,0,0,0,0,1,9628.299000917688,0.2423676425211151,0.0,67398.09300642382,0.75,0.7189280286150213,DISCOUNT,1.075,10350.421425986515,78823.1905128778,63551.19735100772
2022-07-13 14:00:00,9106.174999911,5472,0.2963492301765567,1.0080938447489876,1.1955240665789482,14,2,0,0,0,0,1,9175.123750072582,0.24021192961837845,0.0,64225.86625050807,0.75,0.7189280286150213,DISCOUNT,1.075,9863.258031328025,73602.47966260256,59341.99922797332
2022-07-13 14:05:00,8584.208333404003,5431,0.2940760737479234,1.0080938447489876,1.1744264507449391,14,2,0,0,0,0,1,8794.70090554572,0.29518537559975044,0.0,61562.906338820045,0.75,0.7189280286150213,DISCOUNT,1.075,9454.303473461649,69305.72174375675,55877.73815590388
2022-07-13 14:10:00,8584.208333404003,6399,0.3498740875042406,1.0080938447489876,1.1744264507449391,14,2,0,0,0,0,0,8398.103821653922,0.29356454490763256,0.0,58786.72675157745,0.75,0.7189280286150213,DISCOUNT,1.075,9027.961608277965,66180.37985484066,53357.93125796527
2022-07-13 14:15:00,7870.100000015001,5343,0.2892565008010124,1.0080938447489876,1.1475269905384615,14,2,0,0,0,0,1,8024.463513179632,0.32684868555876917,0.0,56171.244592257426,0.9902730283381538,0.9492467147383679,BASELINE,1.0029180914985538,8047.879631937897,61787.568955041526,61365.11101214392
2022-07-13 14:20:00,7518.375000014998,5313,0.28800458569049375,1.0080938447489876,1.1342780026842103,14,2,0,0,0,0,1,7682.499556449329,0.2886056736300037,0.0,53777.496895145305,0.75,0.7189280286150213,DISCOUNT,1.075,8258.687023183029,58471.50144650819,47142.64804124723
2022-07-13 14:25:00,7062.291666727998,4266,0.22773554853666944,1.0080938447489876,1.117392037777328,14,2,0,0,0,0,1,7291.976048259238,0.28794571501602445,0.0,51043.83233781467,0.75,0.7189280286150213,DISCOUNT,1.075,7838.874251878681,54673.01171901405,44080.11569845508
2022-07-13 14:30:00,6816.708333341,4241,0.22646883704300472,1.0080938447489876,1.1082995951295553,14,2,0,0,0,0,1,6824.626199458531,0.22674163161303748,0.0,47772.38339620972,0.75,0.7189280286150213,DISCOUNT,1.075,7336.473164417921,50752.59302497614,40919.27812638702
2022-07-13 14:35:00,6817.097222231,4209,0.22491377147108763,1.0080938447489876,1.108524516404859,14,2,0,0,0,0,1,6687.562380739549,0.2259932782495158,0.0,46812.93666517684,0.75,0.7189280286150213,DISCOUNT,1.075,7189.129559295015,49743.38563274599,40105.60466640145
2022-07-13 14:40:00,6490.640833321,4189,0.22345515967474325,1.0080938447489876,1.0945524066315788,14,2,0,0,0,0,1,6595.152435519455,0.22434916858759751,0.0,46166.067048636185,0.75,0.7189280286150213,DISCOUNT,1.075,7089.788868183414,48437.708629371446,39052.90258243073
2022-07-13 14:45:00,6332.1666667360005,5233,0.2837757451584352,1.0080938447489876,1.0877192982226722,14,2,0,0,0,0,1,6380.45019785937,0.2258684541956651,0.0,44663.15138501559,0.75,0.7189280286150213,DISCOUNT,1.075,6858.983962698822,46568.29626502336,37545.68886367508
2022-07-13 14:50:00,6331.770000066001,5214,0.2823627095746799,1.0080938447489876,1.0874898785182188,14,2,0,0,0,0,1,6246.290470117734,0.2873837433753491,0.0,43724.03329082414,0.75,0.7189280286150213,DISCOUNT,1.075,6714.762255376564,45579.50371507249,36748.4748702772
2022-07-13 14:55:00,6331.583333406,6269,0.3439875093481678,1.0080938447489876,1.0873819163076925,14,2,0,0,0,0,0,6260.708714784921,0.28814484173731114,0.0,43824.96100349444,0.75,0.7189280286150213,DISCOUNT,1.075,6730.261868393789,45680.17897057937,36829.644295029626
2022-07-13 15:00:00,6299.332916580999,5204,0.28209528850910104,1.0216204580688255,1.0824381466437247,15,2,0,0,0,0,1,6265.0915272715465,0.336414950151828,0.0,43855.64069090082,1.004622425227742,0.9630016262285628,BASELINE,0.9986132724316774,6256.403552132615,45504.327594329145,45651.27415585494
2022-07-13 15:05:00,6269.958333138,5207,0.28290612898080647,1.0216204580688255,1.0779352226558707,15,2,0,0,0,0,1,6232.628212823303,0.288069775347559,0.0,43628.39748976313,0.75,0.7189280286150213,DISCOUNT,1.075,6700.075328785051,45080.22517594833,36345.93154810835
2022-07-13 15:10:00,6269.958333138,4149,0.22188853054373323,1.0216204580688255,1.0779352226558707,15,2,0,0,0,0,1,6216.154421418137,0.28893843236220723,0.0,43513.08094992696,0.75,0.7189280286150213,DISCOUNT,1.075,6682.366003024496,44961.07123307099,36249.86368166348
2022-07-13 15:15:00,6349.149999943999,4148,0.2215597644290294,1.0216204580688255,1.0793117409190278,15,2,0,0,0,0,1,6245.6241241208345,0.2224052171136606,0.0,43719.36886884584,0.75,0.7189280286150213,DISCOUNT,1.075,6714.045933429897,45231.91109468831,36468.22832009244
2022-07-13 15:20:00,6386.416666740999,4142,0.221138037439044,1.0216204580688255,1.079959514186234,15,2,0,0,0,0,1,6307.110150095401,0.22217913552310006,0.0,44149.771050667805,0.75,0.7189280286150213,DISCOUNT,1.075,6780.143411352556,45704.61793892235,36849.34821325614
2022-07-13 15:25:00,6450.0233333589995,4143,0.22086993106331765,1.0216204580688255,1.0760784975425097,15,2,0,0,0,0,1,6335.930924127145,0.22205519273439084,0.0,44351.51646889001,0.75,0.7189280286150213,DISCOUNT,1.075,6811.125743436681,45748.4705455066,36884.7043773147
2022-07-13 15:30:00,6460.944444558998,4131,0.21997308115035544,1.0216204580688255,1.0717498875263158,15,2,0,0,0,0,1,6442.701568553037,0.22062898209149534,0.0,45098.91097987126,0.75,0.7189280286150213,DISCOUNT,1.075,6925.904186194514,46332.278030267276,37355.39916190299
2022-07-13 15:35:00,6451.208333470999,4132,0.2199026595504902,1.0216204580688255,1.0705128205182182,15,2,0,0,0,0,1,6463.288242132792,0.22047755441302674,0.0,45243.01769492954,0.75,0.7189280286150213,DISCOUNT,1.075,6948.034860292752,46426.67587922303,37431.507427623575
2022-07-13 15:40:00,6337.194583332002,4133,0.21933966874907176,1.0216204580688255,1.0696266306882587,15,2,0,0,0,0,1,6382.185643955999,0.22017055688738743,0.0,44675.29950769199,0.75,0.7189280286150213,DISCOUNT,1.075,6860.849567252699,45806.15434153277,36931.2119378608
2022-07-13 15:45:00,6277.583333246001,4131,0.21933374018257154,1.0216204580688255,1.069163292846153,15,2,0,0,0,0,1,6338.617720341453,0.21934284882631494,0.0,44370.324042390166,0.75,0.7189280286150213,DISCOUNT,1.075,6814.0140493670615,45473.752379429665,36663.21285591517
2022-07-13 15:50:00,6277.583333246001,4133,0.21960188672559544,1.0216204580688255,1.069163292846153,15,2,0,0,0,0,1,6281.099774897477,0.21935530717985874,0.0,43967.69842428234,0.75,0.7189280286150213,DISCOUNT,1.075,6752.182258014787,45061.114021369474,36330.523179729134
2022-07-13 15:55:00,6206.110416514,4111,0.21793748818288397,1.0216204580688255,1.066652046765182,15,2,0,0,0,0,1,6243.294177748012,0.22002970848381864,0.0,43703.05924423608,0.75,0.7189280286150213,DISCOUNT,1.075,6711.541241079112,44684.69132555675,36027.03238123013
2022-07-13 16:00:00,6171.958333429001,4111,0.21796520136963973,1.0216204580688255,1.065452091753036,16,2,0,0,0,0,1,6216.887014537074,0.2179360597834474,0.0,43518.209101759516,0.75,0.7189280286150213,DISCOUNT,1.075,6683.153540627354,44445.63272953702,35834.29138818922
2022-07-13 16:05:00,6171.958333429001,4109,0.21772853139867704,1.0216204580688255,1.065452091753036,16,2,0,0,0,0,1,6180.290590304836,0.2178495036186354,0.0,43262.03413213385,0.75,0.7189280286150213,DISCOUNT,1.075,6643.812384577698,44183.99837349403,35623.348688629565
2022-07-13 16:10:00,6304.569444406999,4115,0.2170526068935421,1.0216204580688255,1.0677013045465582,16,2,0,0,0,0,1,6263.987096983096,0.2178078858718976,0.0,43847.909678881675,0.75,0.7189280286150213,DISCOUNT,1.075,6733.786129256829,44876.89699571326,36181.99820279382
2022-07-13 16:15:00,6370.875000074997,4120,0.21670245073075256,1.0216204580688255,1.0688259109311733,16,2,0,0,0,0,1,6330.9180225611335,0.21770532894033756,0.0,44316.426157927934,0.75,0.7189280286150213,DISCOUNT,1.075,6805.736874253218,45404.182001335044,36607.12173857638
2022-07-13 16:20:00,6402.880833439996,4137,0.21734848948208824,1.0216204580688255,1.0737494376720642,16,2,0,0,0,0,1,6373.786058865713,0.21718062166782967,0.0,44616.50241205999,0.75,0.7189280286150213,DISCOUNT,1.075,6851.820013280641,45922.1934361264,37024.768457876904
2022-07-13 16:25:00,6419.1249999579995,4140,0.2173415755674397,1.0216204580688255,1.0762483130809712,16,2,0,0,0,0,1,6416.919478670053,0.21777249522792663,0.0,44918.43635069037,0.75,0.7189280286150213,DISCOUNT,1.075,6898.188439570306,46340.55871848073,37362.07546677509
2022-07-13 16:30:00,6512.098055400996,4149,0.21725458969343,1.0050609976842102,1.080900809716599,16,2,0,0,0,0,1,6482.084620734608,0.21779583610796568,0.0,45374.59234514226,0.75,0.7189280286150213,DISCOUNT,1.075,6968.240967289703,47013.51586031458,37904.64716237863
2022-07-13 16:35:00,6561.910000003997,4154,0.21719537714484963,1.0050609976842102,1.0840283400647768,16,2,0,0,0,0,1,6547.032611188211,0.21784029963394227,0.0,45829.22827831748,0.75,0.7189280286150213,DISCOUNT,1.075,7038.060057027327,47621.96732167441,38395.2111531
2022-07-13 16:40:00,6529.5956944149975,4160,0.21706005229108524,1.0050609976842102,1.0852406657489873,16,2,0,0,0,0,1,6550.805577190273,0.2177866482229143,0.0,45855.63904033191,0.75,0.7189280286150213,DISCOUNT,1.075,7042.115995479543,47702.700047740975,38460.30191349116
2022-07-13 16:45:00,6507.89805553,4279,0.22334924280668944,1.0050609976842102,1.0879779576882591,16,2,0,0,0,0,1,6514.870209551908,0.21769089738977243,0.0,45604.091466863356,0.75,0.7189280286150213,DISCOUNT,1.075,7003.485475268301,47560.68018281304,38345.79839739302
2022-07-13 16:50:00,6505.500000040001,4393,0.22981240920869567,1.0050609976842102,1.0890688258987855,16,2,0,0,0,0,1,6508.315417441632,0.22644530752672642,0.0,45558.207922091424,0.75,0.7189280286150213,DISCOUNT,1.075,6996.439073749754,47560.46710732488,38345.62660528069
2022-07-13 16:55:00,6530.416249940999,4519,0.23702326803826315,1.0050609976842102,1.0909514169878542,16,2,0,0,0,0,1,6532.028136006079,0.22860267234128606,0.0,45724.196952042555,0.75,0.7189280286150213,DISCOUNT,1.075,7021.930246206534,47816.26500093383,38551.863657002905
2022-07-13 17:00:00,6585.874999964997,4534,0.23733798040394505,1.0050609976842102,1.095141700388664,17,2,0,0,0,0,1,6554.729404568453,0.23856984064114187,0.0,45883.10583197917,0.75,0.7189280286150213,DISCOUNT,1.075,7046.334109911087,48166.742495867686,38834.43613729333
2022-07-13 17:05:00,6916.779166587999,4447,0.23148810002785447,0.9912509835506069,1.1025191182914984,17,2,0,0,0,0,1,6811.015137925767,0.23859018994864983,0.0,47677.10596548037,0.75,0.7189280286150213,DISCOUNT,1.075,7321.841273270199,50387.19321050127,40624.67452596665
2022-07-13 17:10:00,7392.870000066995,4371,0.22670685253086761,0.9912509835506069,1.1174089068825905,17,2,0,0,0,0,1,7163.468579730397,0.23211549112996696,0.0,50144.28005811278,0.75,0.7189280286150213,DISCOUNT,1.075,7700.728723210177,53710.312770556506,43303.939671261185
2022-07-13 17:15:00,7686.542777845,4284,0.2216033040505277,0.9912509835506069,1.1268960863805668,17,2,0,0,0,0,1,7567.1846430389505,0.22684607627734915,0.0,52970.292501272655,0.75,0.7189280286150213,DISCOUNT,1.075,8134.723491266872,57219.01719178206,46132.83261087428
2022-07-13 17:20:00,7748.087361025,4291,0.2228085225026835,0.9912509835506069,1.1281950067368425,17,2,0,0,0,0,1,7743.82458497784,0.22079872549211224,0.0,54206.77209484488,0.75,0.7189280286150213,DISCOUNT,1.075,8324.611428851178,58622.167520475945,47264.12256338373
2022-07-13 17:25:00,7862.7950000360015,4295,0.22320160123976,0.9912509835506069,1.1299122807004052,17,2,0,0,0,0,1,7855.684921664493,0.22102474936128985,0.0,54989.794451651454,0.75,0.7189280286150213,DISCOUNT,1.075,8444.86129078933,59559.490983572585,48019.839605505396
2022-07-13 17:30:00,7891.2591665009995,4295,0.22253264551940927,0.9912509835506069,1.130226045878543,17,2,0,0,0,0,1,7961.547576847556,0.22391863804540918,0.0,55730.83303793289,0.75,0.7189280286150213,DISCOUNT,1.075,8558.663645111123,60378.87242332144,48680.46589130291
2022-07-13 17:35:00,7877.438333166998,4299,0.22316836051288588,0.9912509835506069,1.130121457481782,17,2,0,0,0,0,1,7948.354053035006,0.22092311383415145,0.0,55638.47837124504,0.75,0.7189280286150213,DISCOUNT,1.075,8544.48060701263,60273.237175337876,48595.29747261616
2022-07-13 17:40:00,7875.717222053998,4300,0.22374491751271575,0.9912509835506069,1.1304565901862351,17,2,0,0,0,0,1,7919.73296079221,0.22364036208832266,0.0,55438.130725545474,0.75,0.7189280286150213,DISCOUNT,1.075,8513.712932851626,60074.00971627658,48434.670333748
2022-07-13 17:45:00,8000.695833335996,4318,0.2264486313280977,0.9912509835506069,1.1371221322631582,17,2,0,0,0,0,1,7960.593366578023,0.22559575924104408,0.0,55724.15356604616,0.75,0.7189280286150213,DISCOUNT,1.075,8557.637869071374,60739.99405905866,48971.62021011604
2022-07-13 17:50:00,8062.708333395998,4324,0.22750463535361912,0.9912509835506069,1.1403508772024291,17,2,0,0,0,0,1,8085.016021632743,0.22654166586273752,0.0,56595.1121514292,0.75,0.7189280286150213,DISCOUNT,1.075,8691.392223255198,61864.51009496271,49878.26126406367
2022-07-13 17:55:00,7985.624722345999,4336,0.22860218202330057,0.9912509835506069,1.1373830409433199,17,2,0,0,0,0,1,8037.277999941638,0.22863519630863113,0.0,56260.945999591466,0.75,0.7189280286150213,DISCOUNT,1.075,8640.07384993726,61339.175063513874,49454.70989495806
2022-07-13 18:00:00,7884.380555719994,4349,0.2281680383129101,0.9912509835506069,1.14289248762753,18,2,0,0,0,0,1,7927.795451272318,0.2297198945675719,0.0,55494.56815890623,0.75,0.7189280286150213,DISCOUNT,1.075,8522.380110117741,60796.699968738794,49017.33934979566
2022-07-13 18:05:00,7839.000000068997,4361,0.22862558772221261,0.9912509835506069,1.1477732793603235,18,2,0,0,0,0,1,7854.839377386911,0.22951997514249292,0.0,54983.87564170838,0.75,0.7189280286150213,DISCOUNT,1.075,8443.952330690929,60494.4609041806,48773.65910399561
2022-07-13 18:10:00,7735.8758334589975,4361,0.22937592498706807,0.9912509835506069,1.1450607287570846,18,2,0,0,0,0,1,7775.2673773216675,0.2297101409567697,0.0,54426.87164125167,0.75,0.7189280286150213,DISCOUNT,1.075,8358.412430620792,59740.11373429855,48165.46669827821
2022-07-13 18:15:00,7529.280833116,4377,0.23114361875012415,0.9912509835506069,1.145779352259109,18,2,0,0,0,0,1,7611.917834682632,0.22988700357708136,0.0,53283.424842778426,0.75,0.7189280286150213,DISCOUNT,1.075,8182.8116722838295,58521.74611376316,47183.15780422155
2022-07-13 18:20:00,7454.833333239999,4389,0.23217366748589197,0.9912509835506069,1.1467611335951413,18,2,0,0,0,0,1,7466.395853210588,0.23071063257015414,0.0,52264.770972474114,0.75,0.7189280286150213,DISCOUNT,1.075,8026.375542201382,57452.13458326976,46320.78350776125
